payment_id,merchant_id,customer_id,amount_paise,method,bank,status,failure_code,failure_class,is_synthetic,created_at,failed_at,true_failure_type,true_recovery_prob_bps,diagnosis_root_cause,diagnosis_confidence,diagnosis_is_fallback,decision_id,policy_verdict,chosen_action_type,chosen_action_expected_value_paise,recovery_outcome,recovery_attempt_number,recovery_recovered_amount_paise,revenue_at_risk_paise,expected_recovery_paise,actual_recovery_paise,ledger_baseline_outcome,incremental_recovery_paise,intervention_cost_paise,net_recovery_paise,baseline_outcome,baseline_recovered_amount_paise
72d7cfe4-7d31-591c-b7f0-c54043656406,62206389-fa06-53d7-8d5c-81719d5e515e,bc0d1c55-3cf9-59af-9054-cb56f077c802,108407,upi,HDFC,success,,,True,2026-08-20 09:04:22.745508+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
c612c11d-9536-50ed-997b-3cf3abc8cc41,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,2d3dd853-fdff-5927-9281-c6bd70b8b6ec,846479,upi,HDFC,success,,,True,2026-08-20 09:04:52.289762+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
9ddeaadc-d0f5-5c53-86ee-b42bf8a72b89,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,82ed909f-c385-52c1-92ae-16ea21eb741e,66582,upi,HDFC,success,,,True,2026-08-20 09:05:20.356701+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
0f17ac30-6aab-54a9-9a45-f1e759b59589,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,5d2fb8f0-8090-5c6a-aaf6-17f63918c898,174890,upi,HDFC,failed,TIMEOUT,UNKNOWN,True,2026-08-20 09:05:26.609496+00:00,2026-08-20 09:05:26.609496+00:00,PERMANENT_INVALID_CREDS,106,temporary_bank_degradation,0.55,True,7ae3b482-4924-4e13-a599-e0fc72336d53,ALLOW,RETRY_NOW,17007.0,FAILED,1.0,0.0,174890.0,113451.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
f6d1c89e-61ba-57de-818e-6bf72ea6d842,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,1f7f2964-64be-54f5-9500-5f06359642f4,1645541,card,HDFC,failed,GATEWAY_TIMEOUT,TEMPORARY,True,2026-08-20 09:05:51.823088+00:00,2026-08-20 09:05:51.823088+00:00,TEMPORARY_GATEWAY_TIMEOUT,9438,unknown,0.3,True,281f9d22-b1bf-4e5b-817e-b8ed8a65bb19,ALLOW,RETRY_NOW,231813.0,SUCCESS,1.0,1645541.0,1645541.0,1545492.0,1645541.0,RECOVERED,0.0,0.0,1645541.0,RECOVERED,1645541.0
4b3b797e-c7f2-5446-8810-63a50256e365,62206389-fa06-53d7-8d5c-81719d5e515e,99d145ce-a7c5-5740-b763-524710769628,91347,netbanking,HDFC,success,,,True,2026-08-20 09:06:01.525651+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
65c68d17-1455-53df-86d9-0d7018f10591,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,3051bbd1-980b-51c1-8fee-e14afa062662,640476,upi,HDFC,success,,,True,2026-08-20 09:06:16.689302+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
f1db4f61-14bb-5f66-a6b8-560a38d604d3,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,3e9c2068-d6f4-58d4-98d6-14f23c3f0b44,41071,upi,HDFC,success,,,True,2026-08-20 09:06:23.970255+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
e447bba9-b46a-597c-b5b8-7a20267d1a33,62206389-fa06-53d7-8d5c-81719d5e515e,99d145ce-a7c5-5740-b763-524710769628,140018,upi,HDFC,failed,TIMEOUT,TEMPORARY,True,2026-08-20 09:06:57.396463+00:00,2026-08-20 09:06:57.396463+00:00,BANK_DEGRADATION_FAIL,1617,temporary_bank_degradation,0.55,True,9c2a514f-625d-4b03-8606-eb8c23ec5cb5,ALLOW,RETRY_NOW,19822.0,FAILED,1.0,0.0,140018.0,132218.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
72607032-2afa-58de-9b62-7941fd5c8112,62206389-fa06-53d7-8d5c-81719d5e515e,1938ee12-38c9-541e-8db9-0f31bd1ce592,182171,netbanking,HDFC,success,,,True,2026-08-20 09:07:27.426795+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
cf89ef4c-f1b6-525f-9f68-cfd23f9b61da,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,a6d547fa-1d76-5aef-b965-de1f040a42c7,398841,upi,HDFC,failed,LIMIT_EXCEEDED,CUSTOMER_SPECIFIC,True,2026-08-20 09:07:33.417287+00:00,2026-08-20 09:07:33.417287+00:00,CUSTOMER_INSUFFICIENT_FUNDS,1043,unknown,0.3,True,3565b445-064e-4beb-8c9e-e9ad257d6695,ALLOW,RETRY_NOW,32439.0,FAILED,1.0,0.0,398841.0,216331.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
6690ea36-8a75-5696-bc07-ac5a833078d8,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,4f26b61e-b7b6-5ec5-a432-1f5ce98fd6ef,439940,card,HDFC,success,,,True,2026-08-20 09:07:57.153245+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
69162082-41fb-5b2d-bd77-0db17e9a7375,62206389-fa06-53d7-8d5c-81719d5e515e,8c1aaa4a-9b95-5508-91aa-5edae9585973,534514,card,HDFC,success,,,True,2026-08-20 09:08:30.288951+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
007f14b7-6b38-529b-9d09-7d0c61a6ef7f,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,b3ac087b-9a91-54d9-9b9a-a0be86fa95c4,93820,card,HDFC,success,,,True,2026-08-20 09:09:00.361908+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
b591512f-3cec-50ec-a770-7319b4e8592d,62206389-fa06-53d7-8d5c-81719d5e515e,343c0da5-a312-55de-969d-f1f39230c9ad,124556,upi,HDFC,success,,,True,2026-08-20 09:09:28.676908+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
bb34fc94-e8e2-5ab6-89b4-271d87f31863,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,ccf748fd-535c-5828-8754-ff10a430823d,68440,upi,HDFC,success,,,True,2026-08-20 09:09:35.268109+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
a1cd31e3-da47-5982-b62b-a6da16072aaf,62206389-fa06-53d7-8d5c-81719d5e515e,2c68e997-0f07-54b9-8681-a067bf69c5ee,227888,upi,HDFC,success,,,True,2026-08-20 09:09:53.141534+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
32f2dcb9-00c1-5e4c-b292-435fe4c8557a,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,a6413c34-2378-553b-85eb-909f820602e2,202013,upi,HDFC,success,,,True,2026-08-20 09:10:33.269730+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
ddb06c87-bcc8-5a92-9dea-9e744f2fecc0,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,532b4e37-b111-5313-8ba8-934281308a53,44719,upi,HDFC,failed,LIMIT_EXCEEDED,CUSTOMER_SPECIFIC,True,2026-08-20 09:10:46.040827+00:00,2026-08-20 09:10:46.040827+00:00,CUSTOMER_INSUFFICIENT_FUNDS,4785,unknown,0.3,True,f0f6b55b-ff74-4ea0-8b70-18f67c60269c,ALLOW,RETRY_NOW,3902.0,SUCCESS,1.0,44719.0,44719.0,26080.0,44719.0,RECOVERED,0.0,0.0,44719.0,RECOVERED,44719.0
f1b74b75-938e-554b-9e35-5ac9dfa02d17,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,d6eedb03-3e92-52ef-a481-24a331c31075,43625,upi,HDFC,success,,,True,2026-08-20 09:11:30.667044+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
e9552e38-14ca-50e7-909c-6cd8a21ed8ef,62206389-fa06-53d7-8d5c-81719d5e515e,2eb287a9-f6fc-56f8-b3dc-46b8cb440d28,389714,upi,HDFC,success,,,True,2026-08-20 09:12:12.878978+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
7d14374b-f468-5cae-80a9-f02a79db09e1,62206389-fa06-53d7-8d5c-81719d5e515e,da8cf27b-652c-5f45-bf7b-fe34e33fbf9a,58656,upi,HDFC,success,,,True,2026-08-20 09:12:37.455459+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
1cc3ddcf-fd31-54f6-b484-71ae121e2a80,62206389-fa06-53d7-8d5c-81719d5e515e,76d5e149-401f-522a-93e7-1d69db9fb710,482765,card,HDFC,failed,CONNECTION_RESET,TEMPORARY,True,2026-08-20 09:13:08.685177+00:00,2026-08-20 09:13:08.685177+00:00,TRANSIENT_NETWORK_DROP,7005,unknown,0.3,True,88233d49-9022-4184-8bba-c914345f96a8,ALLOW,RETRY_NOW,70333.0,SUCCESS,1.0,482765.0,482765.0,468957.0,482765.0,RECOVERED,0.0,0.0,482765.0,RECOVERED,482765.0
cc39bed3-e569-506f-aacc-9eff329f10b7,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,ed14d78e-4300-5496-b1bf-cb97bd5f3f3c,22576,upi,HDFC,success,,,True,2026-08-20 09:13:20.057856+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
448f179c-0495-517f-acc9-89c135a91d3d,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,bac161cd-d157-535f-a077-d1fda165bae4,23810,card,HDFC,failed,RESPONSE_TIMEOUT,TEMPORARY,True,2026-08-20 09:14:00.257707+00:00,2026-08-20 09:14:00.257707+00:00,TEMPORARY_GATEWAY_TIMEOUT,8407,unknown,0.3,True,b3a35a34-c6c7-473a-8e5c-6354aa3b30ae,ALLOW,RETRY_NOW,3348.0,SUCCESS,1.0,23810.0,23810.0,22393.0,23810.0,RECOVERED,0.0,0.0,23810.0,RECOVERED,23810.0
119652dc-454d-5c4f-8792-b19b86711bd2,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,d37e6e40-4a34-54bd-a4f9-185f583fe3a0,19135,upi,HDFC,success,,,True,2026-08-20 09:14:38.653153+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
5163150f-249d-53df-bd07-d51f27802d1e,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,b936fb63-4dbd-57cc-a5d6-673bc82ed533,48165,upi,HDFC,failed,ERROR_99,TEMPORARY,True,2026-08-20 09:14:54.741056+00:00,2026-08-20 09:14:54.741056+00:00,PERMANENT_INVALID_CREDS,476,unknown,0.3,True,ef60cc59-9fb1-4709-9bb8-64620b99aa98,ALLOW,RETRY_NOW,4493.0,FAILED,1.0,0.0,48165.0,30026.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
9d1aafa9-8250-5a74-bdcd-6e460c734f63,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,f2afd70b-1449-53d4-8f6e-4f2305c8a843,20019,upi,HDFC,success,,,True,2026-08-20 09:15:15.266246+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
e4d72ea1-da42-55cb-9e5c-db21c4c0dd10,62206389-fa06-53d7-8d5c-81719d5e515e,c0afda44-08f4-5fd8-9057-32f0425f0c5a,143146,card,HDFC,success,,,True,2026-08-20 09:15:40.392767+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
4722ca0f-7e8e-5867-9438-4b9e05647c43,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,aeb2dc3a-e7ec-5b4c-829c-6544d2debbd2,114684,upi,HDFC,success,,,True,2026-08-20 09:15:56.191034+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
8fdd6281-f886-57d1-b649-cf008c66d1cf,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,ab664dec-3daa-5983-8319-a2400767b122,29233,upi,HDFC,success,,,True,2026-08-20 09:16:30.969743+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
989655ad-373b-5bc8-9f26-1e6b1ec41389,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,dca606b1-ba01-5c47-b84b-afe45d4deb39,1305201,card,HDFC,success,,,True,2026-08-20 09:16:48.666366+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
6020f118-88f0-5389-901a-be5e641297f7,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,d3e6fecf-e59c-55b3-af04-e8a2e004518b,39142,upi,HDFC,success,,,True,2026-08-20 09:17:14.880473+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
e57b98eb-9099-5de8-8f57-2dc2432845c7,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,3d0911cc-4095-50c1-998b-8c0e1808c900,584935,netbanking,HDFC,failed,GATEWAY_TIMEOUT,TEMPORARY,True,2026-08-20 09:17:44.087475+00:00,2026-08-20 09:17:44.087475+00:00,TEMPORARY_GATEWAY_TIMEOUT,2291,unknown,0.3,True,d0444566-3bf1-48ea-9d9d-6a9a9e780cc5,ALLOW,RETRY_NOW,82606.0,FAILED,1.0,0.0,584935.0,550774.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
f4f38800-7cec-5904-9bf4-997f6c5cf38c,62206389-fa06-53d7-8d5c-81719d5e515e,44809040-3359-52a9-b993-03c6677427ad,240053,card,HDFC,success,,,True,2026-08-20 09:17:55.746628+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
8b55702f-05cc-58ed-b9be-c46734f1887f,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,2e9509a3-d9aa-5b1e-a4f3-da87e06eefb8,50022,upi,HDFC,success,,,True,2026-08-20 09:18:36.699733+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
0dffd08f-e02f-52fd-82b4-d7e27ebc6c45,62206389-fa06-53d7-8d5c-81719d5e515e,397af454-da56-51e5-8626-79a542f8f4aa,75374,upi,KOTAK,success,,,True,2026-08-20 09:18:52.852290+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
a8f8592f-fc45-5628-b15a-49b753272ce9,62206389-fa06-53d7-8d5c-81719d5e515e,f16efd61-606c-5212-aa95-376d5755f1e2,134564,upi,HDFC,success,,,True,2026-08-20 09:18:58.508913+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
a190e290-439f-512b-a040-5c4d77bae606,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,946dc7f5-5b0b-55ce-9205-3df619241dce,103681,card,HDFC,success,,,True,2026-08-20 09:19:31.247599+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
24ea7282-e2ec-588a-8f3c-b54c7c338e1e,62206389-fa06-53d7-8d5c-81719d5e515e,2af43fd2-ad79-530b-b1ed-1cb305c9048e,528400,card,HDFC,success,,,True,2026-08-20 09:19:50.630970+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
ac642931-282c-5966-9125-e86cb8c8008c,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,87cb5a4e-6538-58df-b587-a0798d72a1d0,104492,netbanking,HDFC,success,,,True,2026-08-20 09:20:35.218661+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
eb13fab1-3130-54c4-addc-77494868608b,62206389-fa06-53d7-8d5c-81719d5e515e,e9ecdb97-8c6a-5880-bac7-06e8256cacce,47657,card,HDFC,success,,,True,2026-08-20 09:21:19.165187+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
28bc8ce2-226e-52e1-b47a-3e756d4425a7,62206389-fa06-53d7-8d5c-81719d5e515e,36cf15f1-0012-5810-9bc6-b7474256816b,114580,upi,HDFC,failed,UNKNOWN,UNKNOWN,True,2026-08-20 09:21:33.381354+00:00,2026-08-20 09:21:33.381354+00:00,BANK_DEGRADATION_FAIL,3284,unknown,0.3,True,6b182f95-cc32-4f8d-a480-038196d1e81a,ALLOW,RETRY_NOW,10621.0,FAILED,1.0,0.0,114580.0,70879.0,0.0,NOT_RECOVERED,0.0,0.0,0.0,NOT_RECOVERED,0.0
02ea27a2-d462-5a03-94c0-14cb3ebcb968,62206389-fa06-53d7-8d5c-81719d5e515e,f9e38271-f8d0-5ba9-a447-1e2f133e199f,77990,wallet,HDFC,failed,ACQUIRER_TIMEOUT,SYSTEMIC,True,2026-08-20 09:22:11.342152+00:00,2026-08-20 09:22:11.342152+00:00,BANK_DEGRADATION_FAIL,8911,unknown,0.3,True,4fd2b260-104a-4730-989f-309f3cf9e15c,BLOCK,RETRY_NOW,5352.0,,,,77990.0,35750.0,0.0,RECOVERED,-77990.0,0.0,0.0,RECOVERED,77990.0
e56bc052-ede3-505f-94f3-57e24daa62e1,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,41d0d4b4-8998-5d8f-b676-fd68aa309163,193375,upi,HDFC,success,,,True,2026-08-20 09:22:23.607340+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
4ccdd2fe-5911-504c-88e0-9bbe06e45a34,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,cf439cdb-5e03-5993-ac4d-b0e1ec299a5b,922610,card,HDFC,success,,,True,2026-08-20 09:22:35.127945+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
588fc9ae-db65-5776-ab8e-896a1cefc51e,62206389-fa06-53d7-8d5c-81719d5e515e,f1201a04-bf78-5455-8ceb-f440d9bd9505,142183,upi,HDFC,failed,LIMIT_EXCEEDED,CUSTOMER_SPECIFIC,True,2026-08-20 09:22:55.653781+00:00,2026-08-20 09:22:55.653781+00:00,CUSTOMER_INSUFFICIENT_FUNDS,8943,unknown,0.3,True,3738f188-3817-442e-822a-fc075ab0018e,ALLOW,RETRY_NOW,12261.0,SUCCESS,1.0,142183.0,142183.0,81812.0,142183.0,RECOVERED,0.0,0.0,142183.0,RECOVERED,142183.0
8c525af3-ece0-527b-b5b6-b55b35e56f96,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,71e48852-c8bd-5b86-a1fc-c9d96c0c4493,23524,upi,HDFC,success,,,True,2026-08-20 09:23:06.185661+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
86a30c2d-a2dc-5235-930d-95c3e06631f0,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,235b4261-d3ec-53bc-9fc1-5b5c999791da,496311,upi,HDFC,success,,,True,2026-08-20 09:23:31.143635+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
390507ab-238e-564d-8f95-561ebde40a88,62206389-fa06-53d7-8d5c-81719d5e515e,35781f80-8211-5c55-bf06-9efa5e88214c,97748,upi,HDFC,success,,,True,2026-08-20 09:24:11.953442+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
644911bd-614e-554e-91f4-9165bb7a34bd,62206389-fa06-53d7-8d5c-81719d5e515e,56e5aa53-eb9c-5049-a706-8420fdf55278,156662,upi,HDFC,success,,,True,2026-08-20 09:24:19.372043+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
9bef17b0-8067-5552-8c53-9d025a025a0e,62206389-fa06-53d7-8d5c-81719d5e515e,72315713-f7c2-5181-b748-c9e65810de4a,113182,wallet,AXIS,success,,,True,2026-08-20 09:24:49.186843+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
140acbee-ad59-5c05-8812-b34915f740bf,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,8e5495f2-6ca5-5730-9c64-820eee5a862c,216854,card,HDFC,success,,,True,2026-08-20 09:25:29.046319+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
768e2c38-d884-5e7f-aa4d-5cf5d63ee820,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,d382524e-f191-59df-8c10-92e1097f3035,34747,upi,HDFC,success,,,True,2026-08-20 09:25:54.873903+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
4d62d296-795a-5a30-8830-62ad5ffe44af,62206389-fa06-53d7-8d5c-81719d5e515e,a5e25787-adc1-5c16-acbc-0455fa871327,146501,upi,HDFC,success,,,True,2026-08-20 09:26:37.681993+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
b2370a58-6a04-5d1e-9d5d-a36006da858a,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,4943f08b-e5e6-5813-a894-61adbf3d4091,26609,wallet,HDFC,failed,LIMIT_EXCEEDED,CUSTOMER_SPECIFIC,True,2026-08-20 09:27:21.665093+00:00,2026-08-20 09:27:21.665093+00:00,CUSTOMER_INSUFFICIENT_FUNDS,6580,unknown,0.3,True,5f2373aa-8511-4beb-9f6d-79b0e2ab3c08,ALLOW,RETRY_NOW,2037.0,FAILED,1.0,0.0,26609.0,13653.0,0.0,RECOVERED,-26609.0,0.0,0.0,RECOVERED,26609.0
911f6668-9d81-5372-8378-d66ab09489bc,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,faf9599b-42b1-5362-afc0-cdcc78d2aa16,218764,upi,HDFC,success,,,True,2026-08-20 09:27:41.610851+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
66183898-72fa-5939-9bc2-3dbc5c3781d9,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,2ce1fb93-f64e-5f34-9054-61f5e7ec6760,502473,card,HDFC,success,,,True,2026-08-20 09:27:51.508703+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
1a2139b1-212e-5ada-9157-c8ede81a5bd7,62206389-fa06-53d7-8d5c-81719d5e515e,eba5c4f9-42a6-599e-aa69-5cd612f9944e,64482,wallet,HDFC,success,,,True,2026-08-20 09:28:01.253497+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
88e2c289-35c4-537f-a466-f77af25ffae5,62206389-fa06-53d7-8d5c-81719d5e515e,fbcf01d0-cb76-592e-bafa-6448e07b5110,112405,upi,HDFC,success,,,True,2026-08-20 09:28:24.161033+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
b86e1eff-5f16-598d-a7d8-6d4b65461ab3,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,bd306aca-2d61-572a-8cb6-08dd50cde377,365576,upi,HDFC,success,,,True,2026-08-20 09:28:48.037708+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
57b099f1-f338-5a6c-b54e-dcbaf871dd8d,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,2b2bd510-92f0-51ec-99e3-92eab9feca01,385701,card,HDFC,success,,,True,2026-08-20 09:29:21.471231+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
99ad25f6-4181-5ea0-9f64-0e22ae2c0cb7,62206389-fa06-53d7-8d5c-81719d5e515e,f9d02ecd-1ef2-57ba-8b46-a62c4498a71a,119617,upi,HDFC,success,,,True,2026-08-20 09:29:51.610940+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
a8319dee-806a-53d9-abc6-cbf26d20a74f,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,0155a2f3-bb7c-58ec-84f9-6a42c0dada67,136992,netbanking,HDFC,success,,,True,2026-08-20 09:30:35.623493+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
7e2e46fa-79de-52dd-9513-755d521090aa,1693e3dc-cfa6-5c9d-87f3-2e0f0144a18c,2e9509a3-d9aa-5b1e-a4f3-da87e06eefb8,30839,upi,SBI,success,,,True,2026-08-20 09:31:19.107010+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
c4fe6cf5-842d-56ec-b3f0-499a37f97660,c0aa4e91-dace-5379-85ba-f9d65e33bbfb,fcf00573-4078-50fd-b97d-188c91fa713c,174540,wallet,HDFC,success,,,True,2026-08-20 09:31:40.988909+00:00,,SUCCESS,10000,,,,,,,,,,,,,,,,,,,
